cluster_ID,num_rows,sum_passenger_count,sum_trip_distance,sum_trip_durations,avg_trip_durations,pickup_hour,pickup_day,Bronx,Manhattan,Queens,Brooklyn,Outside of NYC,Staten Island,Unknown,EWR,day_of_week,week_of_month,holiday,row_index,date,temperature_2m,precipitation
8471,1.0,1.0,3.3800000000000003,9.0,9.0,23,353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,8471,2023-12-19 23:00:00+00:00,1.5935,0.0
8472,1.0,1.0,3.3800000000000003,9.0,9.0,0,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8472,2023-12-20 00:00:00+00:00,1.0435,0.0
8473,2.0,2.0,14.33,27.666666666666668,25.0,1,354,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8473,2023-12-20 01:00:00+00:00,0.44349998,0.0
8474,2.0,2.0,14.33,27.666666666666668,25.0,2,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8474,2023-12-20 02:00:00+00:00,-0.0065,0.0
8475,2.0,2.0,14.33,27.666666666666668,25.0,3,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8475,2023-12-20 03:00:00+00:00,-0.6065,0.0
8476,10.0,10.0,79.83,210.0,21.0,4,354,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8476,2023-12-20 04:00:00+00:00,-1.1565,0.0
8477,13.0,13.0,165.8,659.0,50.69230769230769,5,354,0.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,3,3,0,8477,2023-12-20 05:00:00+00:00,-1.5565,0.0
8478,15.0,15.0,98.455,715.0,47.666666666666664,6,354,5.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,3,3,0,8478,2023-12-20 06:00:00+00:00,-1.9065,0.0
8479,28.0,28.0,234.5,1138.0,40.642857142857146,7,354,8.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,3,3,0,8479,2023-12-20 07:00:00+00:00,-2.1565,0.0
8480,21.0,22.0,142.26,1027.0,48.904761904761905,8,354,10.0,8.0,0.0,2.0,1.0,0.0,0.0,0.0,3,3,0,8480,2023-12-20 08:00:00+00:00,-2.4065,0.0
8481,17.0,17.0,126.27,874.0,51.411764705882355,9,354,4.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,8481,2023-12-20 09:00:00+00:00,-2.7065,0.0
8482,13.0,13.0,131.28,655.0,50.38461538461539,10,354,1.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,3,3,0,8482,2023-12-20 10:00:00+00:00,-3.0065,0.0
8483,7.0,7.0,71.5,345.0,49.285714285714285,11,354,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,8483,2023-12-20 11:00:00+00:00,-3.2065,0.0
8484,15.0,15.0,97.86,517.0,34.46666666666667,12,354,2.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,3,3,0,8484,2023-12-20 12:00:00+00:00,-3.3065,0.0
8485,18.0,22.0,66.835,491.0,27.27777777777778,13,354,10.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,3,3,0,8485,2023-12-20 13:00:00+00:00,-1.6565,0.0
8486,21.0,21.0,117.37,642.0,30.571428571428573,14,354,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8486,2023-12-20 14:00:00+00:00,0.0935,0.0
8487,5.0,9.0,59.22,486.0,97.2,15,354,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8487,2023-12-20 15:00:00+00:00,1.7435,0.0
8488,11.0,12.0,105.13,646.0,58.72727272727273,16,354,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,3,3,0,8488,2023-12-20 16:00:00+00:00,3.3935,0.0
8489,6.0,7.0,43.42,308.0,51.333333333333336,17,354,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8489,2023-12-20 17:00:00+00:00,4.9935,0.0
8490,6.0,6.0,100.01666666666668,350.0,58.333333333333336,18,354,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,8490,2023-12-20 18:00:00+00:00,6.3435,0.0
8491,6.0,6.0,57.515,326.0,54.333333333333336,19,354,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3,3,0,8491,2023-12-20 19:00:00+00:00,7.0435004,0.0
8492,3.0,3.0,32.24,104.0,34.666666666666664,20,354,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8492,2023-12-20 20:00:00+00:00,7.0435004,0.0
8493,1.0,1.0,6.9,26.0,26.0,21,354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8493,2023-12-20 21:00:00+00:00,5.3935003,0.0
8494,4.0,4.0,8.129999999999999,60.0,15.0,22,354,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8494,2023-12-20 22:00:00+00:00,5.7935004,0.0
8495,1.0,1.0,14.697777777777778,38.0,43.0,23,354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,8495,2023-12-20 23:00:00+00:00,1.8435,0.0
8496,1.0,1.0,14.697777777777778,38.0,43.0,0,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,8496,2023-12-21 00:00:00+00:00,2.2435,0.0
8497,1.0,1.0,14.697777777777778,38.0,43.0,1,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,8497,2023-12-21 01:00:00+00:00,2.3935,0.0
8498,3.0,5.0,34.91283950617284,118.1111111111111,43.0,2,355,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0,8498,2023-12-21 02:00:00+00:00,1.8935,0.0
8499,3.0,5.0,34.91283950617284,118.1111111111111,43.0,3,355,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0,8499,2023-12-21 03:00:00+00:00,1.2935,0.0
8500,3.0,5.0,34.91283950617284,118.1111111111111,43.0,4,355,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0,8500,2023-12-21 04:00:00+00:00,1.0435,0.0
8501,8.0,8.0,104.3,279.0,34.875,5,355,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,4,3,0,8501,2023-12-21 05:00:00+00:00,0.9935,0.0
8502,21.0,21.0,182.9,945.0,45.0,6,355,8.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,4,3,0,8502,2023-12-21 06:00:00+00:00,0.8435,0.0
8503,8.0,8.0,59.2,323.0,40.375,7,355,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,8503,2023-12-21 07:00:00+00:00,0.9935,0.0
8504,14.0,14.0,110.1,577.0,41.214285714285715,8,355,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,8504,2023-12-21 08:00:00+00:00,1.0435,0.0
8505,13.0,13.0,102.1,524.0,40.30769230769231,9,355,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,8505,2023-12-21 09:00:00+00:00,0.9435,0.0
8506,15.0,16.0,114.32,551.0,36.733333333333334,10,355,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4,3,0,8506,2023-12-21 10:00:00+00:00,0.9935,0.0
8507,11.0,11.0,137.61,566.0,51.45454545454545,11,355,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4,3,0,8507,2023-12-21 11:00:00+00:00,1.1435,0.0
8508,14.0,15.0,131.58666666666667,504.0,36.0,12,355,5.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,4,3,0,8508,2023-12-21 12:00:00+00:00,0.3435,0.0
8509,27.0,27.0,279.7,1241.0,45.96296296296296,13,355,7.0,12.0,5.0,3.0,0.0,0.0,0.0,0.0,4,3,0,8509,2023-12-21 13:00:00+00:00,0.5935,0.0
8510,10.0,10.0,100.75,544.0,54.4,14,355,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,4,3,0,8510,2023-12-21 14:00:00+00:00,1.4935,0.0
8511,20.0,23.0,165.09,1062.0,53.1,15,355,7.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,4,3,0,8511,2023-12-21 15:00:00+00:00,2.2935,0.0
8512,6.0,6.0,42.129999999999995,297.0,49.5,16,355,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4,3,0,8512,2023-12-21 16:00:00+00:00,2.9935,0.0
8513,6.0,7.0,29.895,217.0,36.166666666666664,17,355,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4,3,0,8513,2023-12-21 17:00:00+00:00,3.5435,0.0
8514,14.0,18.0,71.25,336.0,24.0,18,355,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4,3,0,8514,2023-12-21 18:00:00+00:00,3.5435,0.0
8515,7.0,9.0,131.72333333333333,425.0,60.714285714285715,19,355,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,4,3,0,8515,2023-12-21 19:00:00+00:00,3.2435,0.0
8516,1.0,1.0,19.6,64.0,64.0,20,355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0,8516,2023-12-21 20:00:00+00:00,2.6935,0.0
8517,4.0,7.0,24.58,85.0,21.25,21,355,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,8517,2023-12-21 21:00:00+00:00,1.4435,0.0
8518,2.0,2.0,2.67,16.0,8.0,22,355,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,8518,2023-12-21 22:00:00+00:00,-0.1065,0.0
8519,2.0,2.0,9.97,24.0,12.0,23,355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,3,0,8519,2023-12-21 23:00:00+00:00,-1.2565,0.0
8520,1.0,1.0,4.63,15.0,15.0,0,356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,8520,2023-12-22 00:00:00+00:00,-1.9565,0.0
8521,2.0,2.0,4.91,27.0,13.5,1,356,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,8521,2023-12-22 01:00:00+00:00,-1.4565,0.0
8522,2.0,2.0,6.29,25.0,12.5,2,356,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,8522,2023-12-22 02:00:00+00:00,-1.9565,0.0
8523,2.0,2.0,23.31,38.0,19.0,3,356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,4,0,8523,2023-12-22 03:00:00+00:00,-2.7065,0.0
8524,4.0,4.0,35.37,273.0,68.25,4,356,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5,4,0,8524,2023-12-22 04:00:00+00:00,-3.3065,0.0
8525,15.0,15.0,154.7,555.0,37.0,5,356,2.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,5,4,0,8525,2023-12-22 05:00:00+00:00,-3.9065,0.0
8526,24.0,26.0,197.495,803.0,33.458333333333336,6,356,4.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,5,4,0,8526,2023-12-22 06:00:00+00:00,-4.3065,0.0
8527,29.0,34.0,215.265,781.0,26.93103448275862,7,356,8.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,5,4,0,8527,2023-12-22 07:00:00+00:00,-4.6565,0.0
8528,13.0,13.0,94.33,526.0,40.46153846153846,8,356,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,5,4,0,8528,2023-12-22 08:00:00+00:00,-4.9065,0.0
8529,18.0,18.0,195.71,955.0,53.05555555555556,9,356,1.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,5,4,0,8529,2023-12-22 09:00:00+00:00,-5.0565,0.0
8530,22.0,22.0,181.73,720.0,32.72727272727273,10,356,8.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,5,4,0,8530,2023-12-22 10:00:00+00:00,-5.1565,0.0
8531,13.0,13.0,106.39,452.0,34.76923076923077,11,356,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,5,4,0,8531,2023-12-22 11:00:00+00:00,-5.1565,0.0
8532,12.0,13.0,127.9,751.0,62.583333333333336,12,356,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,5,4,0,8532,2023-12-22 12:00:00+00:00,-5.1565,0.0
8533,10.0,10.0,120.22,482.0,48.2,13,356,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,5,4,0,8533,2023-12-22 13:00:00+00:00,-4.7064996,0.0
8534,11.0,12.0,83.3,470.0,42.72727272727273,14,356,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,5,4,0,8534,2023-12-22 14:00:00+00:00,-3.3565,0.0
8535,20.0,23.0,103.36,620.0,31.0,15,356,9.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,5,4,0,8535,2023-12-22 15:00:00+00:00,-1.6065,0.0
8536,13.0,13.0,46.09,248.0,19.076923076923077,16,356,8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5,4,0,8536,2023-12-22 16:00:00+00:00,0.0435,0.0
8537,12.0,14.0,72.77,479.0,39.916666666666664,17,356,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,5,4,0,8537,2023-12-22 17:00:00+00:00,1.4935,0.0
8538,10.0,10.0,111.68333333333334,627.0,62.7,18,356,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,5,4,0,8538,2023-12-22 18:00:00+00:00,2.3935,0.0
8539,9.0,9.0,71.1,370.0,41.111111111111114,19,356,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,5,4,0,8539,2023-12-22 19:00:00+00:00,2.8435,0.0
8540,1.0,1.0,1.815,18.0,18.0,20,356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,8540,2023-12-22 20:00:00+00:00,2.8435,0.0
8541,4.0,4.0,6.710000000000001,98.0,24.5,21,356,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,4,0,8541,2023-12-22 21:00:00+00:00,1.4435,0.0
8542,1.0,1.0,8.65,21.333333333333332,28.0,22,356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,8542,2023-12-22 22:00:00+00:00,-0.8065,0.0
8543,1.0,1.0,8.65,21.333333333333332,28.0,23,356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,8543,2023-12-22 23:00:00+00:00,-1.7565,0.0
8544,1.0,1.0,8.65,21.333333333333332,28.0,0,357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8544,2023-12-23 00:00:00+00:00,-2.0065,0.0
8545,1.0,1.0,11.053333333333333,33.333333333333336,26.333333333333332,1,357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8545,2023-12-23 01:00:00+00:00,-0.056500003,0.0
8546,1.0,1.0,11.053333333333333,33.333333333333336,26.333333333333332,2,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8546,2023-12-23 02:00:00+00:00,0.0935,0.0
8547,1.0,1.0,11.053333333333333,33.333333333333336,26.333333333333332,3,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8547,2023-12-23 03:00:00+00:00,0.1935,0.0
8548,6.0,7.0,23.105,78.0,13.0,4,357,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8548,2023-12-23 04:00:00+00:00,0.3435,0.0
8549,2.0,2.0,3.9,20.0,10.0,5,357,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8549,2023-12-23 05:00:00+00:00,0.1935,0.0
8550,13.0,13.0,62.22,228.0,17.53846153846154,6,357,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8550,2023-12-23 06:00:00+00:00,-1.1565,0.0
8551,12.0,12.0,40.57,248.0,20.666666666666668,7,357,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8551,2023-12-23 07:00:00+00:00,-1.8065,0.0
8552,13.0,13.0,77.74,394.0,30.307692307692307,8,357,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,6,4,0,8552,2023-12-23 08:00:00+00:00,-2.2065,0.0
8553,16.0,16.0,103.53,341.0,21.3125,9,357,10.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,6,4,0,8553,2023-12-23 09:00:00+00:00,-1.7065,0.0
8554,11.0,12.0,65.1,343.0,31.181818181818183,10,357,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,6,4,0,8554,2023-12-23 10:00:00+00:00,-1.6565,0.0
8555,15.0,15.0,125.77,467.0,31.133333333333333,11,357,5.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,6,4,0,8555,2023-12-23 11:00:00+00:00,-1.5565,0.0
8556,13.0,14.0,118.96,511.0,39.30769230769231,12,357,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,6,4,0,8556,2023-12-23 12:00:00+00:00,-2.0565,0.0
8557,12.0,12.0,66.46,262.0,21.833333333333332,13,357,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8557,2023-12-23 13:00:00+00:00,0.3435,0.0
8558,6.0,6.0,41.93,207.0,34.5,14,357,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8558,2023-12-23 14:00:00+00:00,1.2935,0.0
8559,9.0,10.0,39.96,219.0,24.333333333333332,15,357,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6,4,0,8559,2023-12-23 15:00:00+00:00,2.9435,0.0
8560,4.0,5.0,24.36,124.0,31.0,16,357,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8560,2023-12-23 16:00:00+00:00,4.0435004,0.0
8561,9.0,10.0,42.61,249.0,27.666666666666668,17,357,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8561,2023-12-23 17:00:00+00:00,3.9935,0.0
8562,6.0,6.0,41.8,184.0,30.666666666666668,18,357,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6,4,0,8562,2023-12-23 18:00:00+00:00,4.9935,0.0
8563,5.0,5.0,11.79,73.0,14.6,19,357,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8563,2023-12-23 19:00:00+00:00,5.4435,0.0
8564,3.0,3.0,21.45,64.0,21.333333333333332,20,357,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8564,2023-12-23 20:00:00+00:00,5.1435003,0.0
8565,8.0,9.0,29.14,158.0,19.75,21,357,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8565,2023-12-23 21:00:00+00:00,4.2935004,0.0
8566,2.0,2.0,9.3,32.0,16.0,22,357,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8566,2023-12-23 22:00:00+00:00,2.2435,0.0
8567,8.0,10.0,39.71,110.0,13.75,23,357,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,8567,2023-12-23 23:00:00+00:00,3.2435,0.0
8568,1.0,1.0,2.84,14.0,14.0,0,358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8568,2023-12-24 00:00:00+00:00,2.2435,0.0
8569,1.0,2.0,2.9,10.0,10.0,1,358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,4,0,8569,2023-12-24 01:00:00+00:00,1.6935,0.0
8570,3.0,3.0,12.09,40.0,13.333333333333334,2,358,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8570,2023-12-24 02:00:00+00:00,1.7435,0.1
8571,2.0,2.0,15.6,46.0,23.0,3,358,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8571,2023-12-24 03:00:00+00:00,1.9435,0.2
8572,1.0,1.0,14.45,22.0,22.0,4,358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8572,2023-12-24 04:00:00+00:00,2.0935,0.0
8573,7.0,7.0,39.52,108.0,15.428571428571429,5,358,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8573,2023-12-24 05:00:00+00:00,2.4435,0.0
8574,9.0,9.0,50.23,138.0,15.333333333333334,6,358,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8574,2023-12-24 06:00:00+00:00,2.7435,0.0
8575,4.0,4.0,30.49,65.0,16.25,7,358,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8575,2023-12-24 07:00:00+00:00,2.9935,0.0
8576,17.0,20.0,116.46,371.0,21.823529411764707,8,358,8.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,7,4,0,8576,2023-12-24 08:00:00+00:00,2.5435,0.1
8577,19.0,19.0,141.65,513.0,27.0,9,358,6.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,7,4,0,8577,2023-12-24 09:00:00+00:00,2.5935,0.0
8578,19.0,22.0,152.41333333333333,524.0,27.57894736842105,10,358,4.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,7,4,0,8578,2023-12-24 10:00:00+00:00,2.3435,0.0
8579,12.0,12.0,94.24,277.0,23.083333333333332,11,358,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,7,4,0,8579,2023-12-24 11:00:00+00:00,2.4435,0.0
8580,13.0,13.0,124.57333333333334,478.0,36.76923076923077,12,358,5.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,7,4,0,8580,2023-12-24 12:00:00+00:00,2.3935,0.0
8581,14.0,16.0,55.56,354.0,25.285714285714285,13,358,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8581,2023-12-24 13:00:00+00:00,2.9435,0.0
8582,14.0,14.0,47.79,304.0,21.714285714285715,14,358,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8582,2023-12-24 14:00:00+00:00,4.7935004,0.0
8583,21.0,21.0,107.56333333333332,434.0,20.666666666666668,15,358,15.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,7,4,0,8583,2023-12-24 15:00:00+00:00,5.8435,0.0
8584,11.0,12.0,43.135,228.0,20.727272727272727,16,358,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8584,2023-12-24 16:00:00+00:00,6.2435,0.0
8585,13.0,13.0,58.41,327.0,25.153846153846153,17,358,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8585,2023-12-24 17:00:00+00:00,7.0935,0.0
8586,38.0,39.0,181.835,735.0,19.342105263157897,18,358,26.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8586,2023-12-24 18:00:00+00:00,7.5435004,0.0
8587,13.0,13.0,46.645,252.0,19.384615384615383,19,358,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8587,2023-12-24 19:00:00+00:00,7.8935003,0.0
8588,9.0,10.0,31.23,127.0,14.11111111111111,20,358,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,7,4,0,8588,2023-12-24 20:00:00+00:00,8.0435,0.0
8589,18.0,19.0,81.69,362.0,20.11111111111111,21,358,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8589,2023-12-24 21:00:00+00:00,7.6935,0.0
8590,9.0,10.0,30.32,126.0,14.0,22,358,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8590,2023-12-24 22:00:00+00:00,6.9935,0.0
8591,3.0,3.0,3.4,21.0,7.0,23,358,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,8591,2023-12-24 23:00:00+00:00,6.7935004,0.0
8592,29.0,29.0,118.51,382.0,13.172413793103448,0,359,15.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,1,4,1,8592,2023-12-25 00:00:00+00:00,6.3435,0.0
8593,34.0,37.0,149.23,468.0,13.764705882352942,1,359,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,8593,2023-12-25 01:00:00+00:00,2.8935,0.0
8594,2.0,5.0,12.8,29.0,14.5,2,359,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,8594,2023-12-25 02:00:00+00:00,2.5435,0.0
8595,4.0,4.0,30.745,92.0,23.0,3,359,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,4,1,8595,2023-12-25 03:00:00+00:00,1.6935,0.0
8596,7.0,7.0,34.333333333333336,89.0,12.375,4,359,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,8596,2023-12-25 04:00:00+00:00,1.4935,0.0
8597,7.0,7.0,34.333333333333336,89.0,12.375,5,359,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,8597,2023-12-25 05:00:00+00:00,1.6435,0.0
8598,7.0,7.0,34.333333333333336,89.0,12.375,6,359,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,8598,2023-12-25 06:00:00+00:00,3.2435,0.0
8599,17.0,17.5,73.87,204.0,12.0,7,359,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,1,8599,2023-12-25 07:00:00+00:00,3.6435,0.0
8600,4.0,4.0,26.35,31.0,7.75,8,359,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,8600,2023-12-25 08:00:00+00:00,4.0935,0.0
8601,2.0,2.0,24.27,39.0,19.5,9,359,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,1,8601,2023-12-25 09:00:00+00:00,3.8435,0.0
8602,5.0,5.0,30.07,158.0,31.6,10,359,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,4,1,8602,2023-12-25 10:00:00+00:00,3.4935,0.0
8603,17.0,18.0,104.61,398.0,23.41176470588235,11,359,12.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1,4,1,8603,2023-12-25 11:00:00+00:00,3.4935,0.0
8604,9.0,9.0,42.02,339.0,37.666666666666664,12,359,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1,4,1,8604,2023-12-25 12:00:00+00:00,3.7935,0.0
8605,33.0,33.0,224.3,745.0,22.575757575757574,13,359,18.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,1,4,1,8605,2023-12-25 13:00:00+00:00,4.3435,0.0
8606,23.0,24.0,152.21,947.0,41.17391304347826,14,359,7.0,5.0,4.0,7.0,0.0,0.0,0.0,0.0,1,4,1,8606,2023-12-25 14:00:00+00:00,5.7935004,0.0
8607,6.0,6.0,62.416666666666664,248.0,41.333333333333336,15,359,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1,4,1,8607,2023-12-25 15:00:00+00:00,7.7435,0.0
8608,16.0,19.0,103.84666666666666,368.0,23.0,16,359,9.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1,4,1,8608,2023-12-25 16:00:00+00:00,9.1935,0.0
8609,16.0,16.0,61.54,260.0,16.25,17,359,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,1,8609,2023-12-25 17:00:00+00:00,9.7935,0.0
8610,4.0,4.0,16.48,120.0,30.0,18,359,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,4,1,8610,2023-12-25 18:00:00+00:00,9.9935,0.0
8611,10.0,11.0,60.81,317.0,31.7,19,359,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1,4,1,8611,2023-12-25 19:00:00+00:00,10.1935,0.0
8612,22.0,23.0,172.3,434.0,19.727272727272727,20,359,12.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,1,4,1,8612,2023-12-25 20:00:00+00:00,10.0935,0.0
