num_rows,day_of_week,week_of_month,holiday,temperature_2m,precipitation,a_1,a_2,a_3,a_4,a_5,f_2,f_3,f_4,f_5,STL_trend_daily,STL_seasonal_daily,STL_residual_daily,STL_trend_semi_daily,STL_seasonal_semi_daily,STL_residual_semi_daily,STL_trend_semi_weekly,STL_seasonal_semi_weekly,STL_residual_semi_weekly,hw_168,hw_24,lagged_demand_1,lagged_demand_2,lagged_demand_3,lagged_demand_4,lagged_demand_5,lagged_sum_passenger_count_1,lagged_sum_passenger_count_2,lagged_sum_passenger_count_3,lagged_sum_passenger_count_4,lagged_sum_passenger_count_5,lagged_sum_trip_durations_1,lagged_sum_trip_durations_2,lagged_sum_trip_durations_3,lagged_sum_trip_durations_4,lagged_sum_trip_durations_5,lagged_Bronx_1,lagged_Bronx_2,lagged_Bronx_3,lagged_Bronx_4,lagged_Bronx_5,lagged_Manhattan_1,lagged_Manhattan_2,lagged_Manhattan_3,lagged_Manhattan_4,lagged_Manhattan_5
8.0,6,4,0,4.2935004,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.4140922468746036,-2.3492908500887575,2.935198603214153,4.867609716225169,1.0047859375216088,2.1276043462532224,9.359292928987452,-3.655945744481496,2.2966528154940438,-346.87153433951613,-45.798539461591844,3.0,5.0,6.0,9.0,4.0,3.0,5.0,6.0,10.0,5.0,64.0,73.0,184.0,249.0,124.0,2.0,5.0,4.0,6.0,2.0,1.0,0.0,1.0,3.0,2.0
2.0,6,4,0,2.2435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.467609225827471,-4.458952102635442,-1.0086571231920285,4.547082686255747,5.157990469597362,-7.705073155853109,9.357044392430655,-6.650121300237531,-0.706923092193124,-346.9504218173628,-45.753642604592486,8.0,3.0,5.0,6.0,9.0,9.0,3.0,5.0,6.0,10.0,158.0,64.0,73.0,184.0,249.0,5.0,2.0,5.0,4.0,6.0,2.0,1.0,0.0,1.0,3.0
8.0,6,4,0,3.2435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.5514817321586385,-2.0368254704319573,2.4853437382733183,4.4359667102124964,3.777415465930608,-0.21338217614310384,9.354861537991976,-2.544285302569066,1.1894237645770893,-347.684811854595,-46.52117264355377,2.0,8.0,3.0,5.0,6.0,2.0,9.0,3.0,5.0,6.0,32.0,158.0,64.0,73.0,184.0,2.0,5.0,2.0,5.0,4.0,0.0,2.0,1.0,0.0,1.0
1.0,7,4,0,2.2435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.682513209162421,-1.9291881633922097,-4.753325045770211,4.568851713293989,-2.625808015760568,-0.9430436975334207,9.352758624759165,-6.138450579362935,-2.21430804539623,-347.8539262035758,-46.67146653547792,8.0,2.0,8.0,3.0,5.0,10.0,2.0,9.0,3.0,5.0,110.0,32.0,158.0,64.0,73.0,5.0,2.0,5.0,2.0,5.0,3.0,0.0,2.0,1.0,0.0
1.0,7,4,0,1.6935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.869805018589536,-2.541010691112625,-4.328794327476911,4.948347241883322,-1.0644711105281792,-2.883876131355143,9.350745032350977,-6.232631964424785,-2.118113067926192,-349.1735032453198,-47.12771453988596,1.0,8.0,2.0,8.0,3.0,1.0,10.0,2.0,9.0,3.0,14.0,110.0,32.0,158.0,64.0,1.0,5.0,2.0,5.0,2.0,0.0,3.0,0.0,2.0,1.0
3.0,7,4,0,1.7435,0.1,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,8.11481233989961,-0.6333155647427315,-4.481496775156878,5.509617142728677,-0.17355039014136203,-2.3360667525873153,9.348826322793798,-4.926837339725801,-1.4219889830679966,-350.08241691316516,-46.885800743012894,1.0,1.0,8.0,2.0,8.0,2.0,1.0,10.0,2.0,9.0,10.0,14.0,110.0,32.0,158.0,0.0,1.0,5.0,2.0,5.0,0.0,0.0,3.0,0.0,2.0
2.0,7,4,0,1.9435,0.2,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,8.413141599769503,-1.2132807874362912,-5.1998608123332115,6.1800058923373795,-3.925944015172241,-0.25406187716513795,9.347009612777835,-7.121017017358176,-0.22599259541965822,-350.1096109959823,-46.77181682867522,3.0,1.0,1.0,8.0,2.0,3.0,2.0,1.0,10.0,2.0,40.0,10.0,14.0,110.0,32.0,2.0,0.0,1.0,5.0,2.0,1.0,0.0,0.0,3.0,0.0
1.0,7,4,0,2.0935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,8.755756612282319,-0.3163869759025646,-7.439369636379754,6.944590611908357,-2.9490178714719293,-2.9955727404364274,9.345302000796606,-5.415236571910638,-2.9300654288859675,-350.7139822857772,-44.309941737851844,2.0,3.0,1.0,1.0,8.0,2.0,3.0,2.0,1.0,10.0,46.0,40.0,10.0,14.0,110.0,2.0,2.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,3.0
7.0,7,4,0,2.4435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,9.131720205511963,0.5627265161262762,-2.694446721638239,7.780793420345285,3.457128583488533,-4.237922003833818,9.3437074273933,-2.2094630893341507,-0.13424433805914937,-349.83104801910775,-41.265569113983794,1.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,22.0,46.0,40.0,10.0,14.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9.0,7,4,0,2.7435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,9.539339207764987,0.4647736315202245,-1.0041128392852112,8.670267972576308,-1.0271257765457995,1.3568578039694916,9.342229742469383,-0.6037073756644035,0.26147763319501927,-349.0771856161941,-34.805612863000974,7.0,1.0,2.0,3.0,1.0,7.0,1.0,2.0,3.0,2.0,108.0,22.0,46.0,40.0,10.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,7,4,0,2.9935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,9.983131759072354,-0.8036695391365943,-5.179462219935759,9.596927874636219,-3.7669782061778814,-1.8299496684583367,9.340871356766641,0.002029967691360053,-5.342901324458001,-346.17716473334013,-34.64488028548397,9.0,7.0,1.0,2.0,3.0,9.0,7.0,1.0,2.0,3.0,138.0,108.0,22.0,46.0,40.0,6.0,5.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
17.0,7,4,0,2.5435,0.1,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.455714929133006,1.414472746538392,5.1298123243286025,10.556573393795244,1.6513038994215403,4.792122706783216,9.339632167394823,3.90774556116116,3.7526222714440163,-344.6941098883914,-32.72948244123412,4.0,9.0,7.0,1.0,2.0,4.0,9.0,7.0,1.0,2.0,65.0,138.0,108.0,22.0,46.0,2.0,6.0,5.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0
19.0,7,4,0,2.5935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.941962262661518,3.112603815054336,4.945433922284147,11.57994766568642,0.8492134149305522,6.570838919383027,9.33851001323394,7.013473552247939,2.648016434518121,-345.8432125333242,-32.782808280113834,17.0,4.0,9.0,7.0,1.0,20.0,4.0,9.0,7.0,1.0,371.0,65.0,138.0,108.0,22.0,8.0,2.0,6.0,5.0,0.0,6.0,0.0,2.0,1.0,0.0
19.0,7,4,0,2.3435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,11.425712298826722,1.278720996254499,6.2955667049187785,12.647074777470785,0.09317870254521986,6.259746519983995,9.337500607580731,3.6191886083834515,6.043310784035818,-345.8662103557112,-35.3187185821629,19.0,17.0,4.0,9.0,7.0,19.0,20.0,4.0,9.0,7.0,513.0,371.0,65.0,138.0,108.0,6.0,8.0,2.0,6.0,5.0,7.0,6.0,0.0,2.0,1.0
12.0,7,4,0,2.4435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,11.891865277635487,1.4817813495672723,-1.3736466272027599,13.669271947802372,4.970411224175065,-6.6396831719774365,9.336597333561853,2.824876850081071,-0.16147418364292498,-348.0160245477411,-33.50367163845822,19.0,19.0,17.0,4.0,9.0,22.0,19.0,20.0,4.0,9.0,524.0,513.0,371.0,65.0,138.0,4.0,6.0,8.0,2.0,6.0,10.0,7.0,6.0,0.0,2.0
13.0,7,4,0,2.3935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,12.326281864268763,3.203836844201055,-2.530118708469818,14.551394424711422,4.2175811873384585,-5.76897561204988,9.335790350477014,2.330566060490661,1.3336435890323255,-348.7946319215066,-34.94533930912077,12.0,19.0,19.0,17.0,4.0,12.0,22.0,19.0,20.0,4.0,277.0,524.0,513.0,371.0,65.0,6.0,4.0,6.0,8.0,2.0,4.0,10.0,7.0,6.0,0.0
14.0,7,4,0,2.9435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,12.721105246975075,2.1005550908886708,-0.8216603378637455,15.207511045007896,-3.0129767040429805,1.8054656590350842,9.335067595547052,2.436257957396998,2.2286744470559494,-347.9764070909181,-37.37727293271423,13.0,12.0,19.0,19.0,17.0,13.0,12.0,22.0,19.0,20.0,478.0,277.0,524.0,513.0,371.0,5.0,6.0,4.0,6.0,8.0,5.0,4.0,10.0,7.0,6.0
14.0,7,4,0,4.7935004,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.067777889834856,2.5547029050550925,-1.622480794889949,15.59269619005203,-1.4000199516318839,-0.19267623842014636,9.33441733008096,-0.25804191205683286,4.923624581975872,-349.4195500201376,-37.514627438019495,14.0,13.0,12.0,19.0,19.0,16.0,13.0,12.0,22.0,19.0,354.0,478.0,277.0,524.0,513.0,12.0,5.0,6.0,4.0,6.0,2.0,5.0,4.0,10.0,7.0
21.0,7,4,0,5.8435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.355390763535798,1.9955911495823815,5.649018086881821,15.781367436257177,0.35527736301719653,4.863355200725625,9.333830080048168,4.447650640026445,7.2185192799253866,-349.3025676702539,-40.66806387525895,14.0,14.0,13.0,12.0,19.0,14.0,16.0,13.0,12.0,22.0,304.0,354.0,478.0,277.0,524.0,9.0,12.0,5.0,6.0,4.0,5.0,2.0,5.0,4.0,10.0
11.0,7,4,0,6.2435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.574638918724421,0.9511929326015273,-3.5258318513259486,15.901926438717028,-3.741306174723467,-1.160620263993561,9.33329749437429,1.053326171540549,0.6133763340851601,-349.62529925673925,-41.7025705777522,21.0,14.0,14.0,13.0,12.0,21.0,14.0,16.0,13.0,12.0,434.0,304.0,354.0,478.0,277.0,15.0,9.0,12.0,5.0,6.0,3.0,5.0,2.0,5.0,4.0
13.0,7,4,0,7.0935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.723015117737543,-1.3260762668287183,0.6030611490911753,15.989584214859404,-2.31956096145422,-0.6700232534051835,9.332811297898111,0.559069787403302,3.1081189146985864,-350.69207281157634,-42.54228769906296,11.0,21.0,14.0,14.0,13.0,12.0,21.0,14.0,16.0,13.0,228.0,434.0,304.0,354.0,478.0,11.0,15.0,9.0,12.0,5.0,0.0,3.0,5.0,2.0,5.0
38.0,7,4,0,7.5435004,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.80236687060125,2.2828337010613478,21.9147994283374,16.02116811786323,4.460011100262858,17.51882078187391,9.332364079430162,7.664838815570114,21.002797104999722,-351.4250008911847,-44.681682879398195,13.0,11.0,21.0,14.0,14.0,13.0,12.0,21.0,14.0,16.0,327.0,228.0,434.0,304.0,354.0,9.0,11.0,15.0,9.0,12.0,3.0,0.0,3.0,5.0,2.0
13.0,7,4,0,7.8935003,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.826148561322832,-0.38554342547847315,-0.4406051358443577,15.970167335280971,-1.6365615425836584,-1.3336057926973126,9.331949180549614,2.9705498348523447,0.6975009845980402,-352.43390395640427,-45.796556251909834,38.0,13.0,11.0,21.0,14.0,39.0,13.0,12.0,21.0,14.0,735.0,327.0,228.0,434.0,304.0,26.0,9.0,11.0,15.0,9.0,10.0,3.0,0.0,3.0,5.0
9.0,7,4,0,8.0435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.807572352814791,-2.998302847763106,-1.8092695050516845,15.785019199817475,-3.6133398091828446,-3.1716793906346297,9.331559408346422,9.17629093109039,-9.507850339436812,-352.98393381175805,-46.54763025144306,13.0,38.0,13.0,11.0,21.0,13.0,39.0,13.0,12.0,21.0,252.0,735.0,327.0,228.0,434.0,10.0,26.0,9.0,11.0,15.0,2.0,10.0,3.0,0.0,3.0
18.0,7,4,0,7.6935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.755127523194162,-2.1397214151045643,6.384593891910402,15.415175095431618,1.636052241580958,0.9487726629874231,9.331186091660763,8.3820806258434,0.2867332824958364,-352.23509569403683,-46.34544454214323,9.0,13.0,38.0,13.0,11.0,10.0,13.0,39.0,13.0,12.0,127.0,252.0,735.0,327.0,228.0,6.0,10.0,26.0,9.0,11.0,2.0,2.0,10.0,3.0,0.0
9.0,7,4,0,6.9935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.677523881545968,-2.9668499985810817,-1.710673882964885,14.855990442114866,0.4542163993296524,-6.3102068414445185,9.330818672092981,6.187880876758152,-6.518699548851133,-353.01817805723294,-46.30054768514388,18.0,9.0,13.0,38.0,13.0,19.0,10.0,13.0,39.0,13.0,362.0,127.0,252.0,735.0,327.0,15.0,6.0,10.0,26.0,9.0,3.0,2.0,2.0,10.0,3.0
3.0,7,4,0,6.7935004,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.583015374722013,-5.042141001998669,-5.540874372723344,14.153821785465698,-0.8464216800122126,-10.307400105453485,9.33044554517349,-4.746760867641263,-1.5836846775322266,-352.8613377894545,-47.06807772410515,9.0,18.0,9.0,13.0,38.0,10.0,19.0,10.0,13.0,39.0,126.0,362.0,127.0,252.0,735.0,7.0,15.0,6.0,10.0,26.0,1.0,3.0,2.0,2.0,10.0
29.0,1,4,1,6.3435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.47686973076085,-2.3405049490462444,17.863635218285395,13.370922793637577,4.49997923469628,11.129097971666143,9.330058877593187,12.855921444422094,6.814019677984719,-352.303748056693,-47.2183716160293,3.0,9.0,18.0,9.0,13.0,3.0,10.0,19.0,10.0,13.0,21.0,126.0,362.0,127.0,252.0,3.0,7.0,15.0,6.0,10.0,0.0,1.0,3.0,2.0,2.0
34.0,1,4,1,2.8935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.364310318280143,-2.0116626462687877,22.647352327988646,12.571787139667641,4.454817791060337,16.973395069272023,9.329653220561097,18.258474622713507,6.411872156725396,-354.4535080711346,-47.67461962043734,29.0,3.0,9.0,18.0,9.0,29.0,3.0,10.0,19.0,10.0,382.0,21.0,126.0,362.0,127.0,15.0,3.0,7.0,15.0,6.0,11.0,0.0,1.0,3.0,2.0
2.0,1,4,1,2.5435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.250021323567337,-2.305557023238331,-8.944464300329006,11.846056020840528,-3.186885841149978,-6.65917017969055,9.329224427153823,-7.83888443623449,0.5096600090806671,-355.20594876015497,-47.43270582356429,34.0,29.0,3.0,9.0,18.0,37.0,29.0,3.0,10.0,19.0,468.0,382.0,21.0,126.0,362.0,25.0,15.0,3.0,7.0,15.0,9.0,11.0,0.0,1.0,3.0
4.0,1,4,1,1.6935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.131320586916463,-0.003090771005617665,-9.128229815910846,11.258046723448881,-1.5679175813336945,-5.690129142115187,9.328768557235431,-6.436171601742971,1.1074030445075387,-355.1830103757886,-47.3187219092266,2.0,34.0,29.0,3.0,9.0,5.0,37.0,29.0,3.0,10.0,29.0,468.0,382.0,21.0,126.0,2.0,25.0,15.0,3.0,7.0,0.0,9.0,11.0,0.0,1.0
7.0,1,4,1,1.4935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,13.005104795391183,-0.8169907401221339,-5.1881140552690495,10.912747053708342,0.8379535864595347,-4.750700640167877,9.328280317705252,-4.233425256288827,1.9051449385835753,-353.32650294305023,-44.85684681840323,4.0,2.0,34.0,29.0,3.0,4.0,5.0,37.0,29.0,3.0,92.0,29.0,468.0,382.0,21.0,2.0,2.0,25.0,15.0,3.0,0.0,0.0,9.0,11.0,0.0
7.0,1,4,1,1.6435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,12.867293580848882,0.35397637970411,-6.221269960552992,10.825375581666663,-3.2461759338119456,-0.5791996478547166,9.327752281137084,-2.030653257149665,-0.2970990239874176,-348.9135313302446,-41.81247419453519,7.0,4.0,2.0,34.0,29.0,7.0,4.0,5.0,37.0,29.0,89.0,92.0,29.0,468.0,382.0,6.0,2.0,2.0,25.0,15.0,2.0,0.0,0.0,9.0,11.0
7.0,1,4,1,3.2435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,12.711222815023127,1.489667283865825,-7.200890098888952,10.880915165532986,-1.6558139097383,-2.225101255794687,9.327173985171067,-0.8278357314982319,-1.4993382536728346,-343.41770583472174,-35.35251794355237,7.0,7.0,4.0,2.0,34.0,7.0,7.0,4.0,5.0,37.0,89.0,89.0,92.0,29.0,468.0,0.0,6.0,2.0,2.0,25.0,2.0,2.0,0.0,0.0,9.0
17.0,1,4,1,3.6435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,12.530586890399624,1.2574427870721883,3.211970322528188,11.017541539636678,4.868818832092484,1.113639628270839,9.32653447931372,10.774947314761613,-3.101481794075333,-343.59812108666614,-35.191785366035354,7.0,7.0,7.0,4.0,2.0,7.0,7.0,7.0,4.0,5.0,89.0,89.0,89.0,92.0,29.0,9.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0
4.0,1,4,1,4.0935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,12.324025838185094,-0.182231365585787,-8.141794472599306,11.201503282455642,-1.9594033118291223,-5.242099970626519,9.325822808496607,5.37786426183846,-10.703687070335068,-341.8521858143836,-33.2763875217855,17.0,7.0,7.0,7.0,4.0,17.5,7.0,7.0,7.0,4.0,204.0,89.0,89.0,89.0,92.0,13.0,9.0,0.0,6.0,2.0,3.0,2.0,2.0,2.0,0.0
2.0,1,4,1,3.8435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,12.092936475920334,2.0210379307470254,-12.11397440666736,11.391760021127167,-3.470315009682133,-5.921445011445034,9.325027795634911,-3.2190706996066956,-4.105957096028216,-344.1357681403454,-33.32971336066523,4.0,17.0,7.0,7.0,7.0,4.0,17.5,7.0,7.0,7.0,31.0,204.0,89.0,89.0,89.0,3.0,13.0,9.0,0.0,6.0,1.0,3.0,2.0,2.0,2.0
5.0,1,4,1,3.4935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,11.840306008647554,3.618497440643266,-10.45880344929082,11.619826288288293,1.4407964786846117,-8.060622766972905,9.324139253204317,-0.31610414908240975,-4.008035104121907,-345.7874688934852,-35.865623662714285,2.0,4.0,17.0,7.0,7.0,2.0,4.0,17.5,7.0,7.0,39.0,31.0,204.0,89.0,89.0,1.0,3.0,13.0,9.0,0.0,0.0,1.0,3.0,2.0,2.0
17.0,1,4,1,3.4935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,11.5725773621247,1.553744558373418,3.8736780795018806,11.93974924227083,-0.0054255227630058255,5.065676280492175,9.323147415246806,4.787291611323884,2.88956097342931,-344.34936070124587,-34.050576719009605,5.0,2.0,4.0,17.0,7.0,5.0,2.0,4.0,17.5,7.0,158.0,39.0,31.0,204.0,89.0,2.0,1.0,3.0,13.0,9.0,1.0,0.0,1.0,3.0,2.0
9.0,1,4,1,3.7935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,11.29991693035593,1.640384337333532,-3.9403012676894624,12.283853550502496,-1.5938261398100704,-1.6900274106924247,9.322041731231751,-3.80953483247388,3.487493101242128,-345.9475655223512,-35.49224438967215,17.0,5.0,2.0,4.0,17.0,18.0,5.0,2.0,4.0,17.5,398.0,158.0,39.0,31.0,204.0,12.0,2.0,1.0,3.0,13.0,3.0,1.0,0.0,1.0,3.0
33.0,1,4,1,4.3435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,11.033784353981723,3.28492779215885,18.681287853859427,12.571394426003165,4.380548233283333,16.0480573407135,9.320810300875843,16.8936821400567,6.785507559067456,-347.9113607330863,-37.924178013265625,9.0,17.0,5.0,2.0,4.0,9.0,18.0,5.0,2.0,4.0,339.0,398.0,158.0,39.0,31.0,5.0,12.0,2.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0
23.0,1,4,1,5.7935004,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.781802923452894,1.9803826717509685,10.237814404796136,12.804263518595427,4.347985164621773,5.8477513167828015,9.319441331297915,8.99703463216742,4.683524036534665,-351.23310589403815,-38.06153251857088,33.0,9.0,17.0,5.0,2.0,33.0,9.0,18.0,5.0,2.0,745.0,339.0,398.0,158.0,39.0,18.0,5.0,12.0,2.0,1.0,10.0,3.0,3.0,1.0,0.0
6.0,1,4,1,7.7435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.546429023706944,2.929012858180687,-7.475441881887631,12.948521297009322,-3.061750107510337,-3.886771189498985,9.31792342864014,-4.099504807204244,0.7815813785641037,-352.2222459011428,-41.214968955810335,23.0,33.0,9.0,17.0,5.0,24.0,33.0,9.0,18.0,5.0,947.0,745.0,339.0,398.0,158.0,7.0,18.0,5.0,12.0,2.0,5.0,10.0,3.0,3.0,1.0
